id,visitors
air_0164b9927d20bcc3_2017-05-20,13.442
air_0164b9927d20bcc3_2017-05-21,13.065
air_0164b9927d20bcc3_2017-05-22,10.575
air_0164b9927d20bcc3_2017-05-23,11.291
air_0164b9927d20bcc3_2017-05-24,12.236
air_0164b9927d20bcc3_2017-05-25,12.07
air_0164b9927d20bcc3_2017-05-26,14.898
air_0164b9927d20bcc3_2017-05-27,13.442
air_0164b9927d20bcc3_2017-05-28,13.065
air_0164b9927d20bcc3_2017-05-29,10.575
air_0164b9927d20bcc3_2017-05-30,11.291
air_0164b9927d20bcc3_2017-05-31,12.236
air_0241aa3964b7f861_2017-04-23,28.947
air_0241aa3964b7f861_2017-04-24,12.662
air_0241aa3964b7f861_2017-04-25,14.887
air_0241aa3964b7f861_2017-04-26,15.201
air_0241aa3964b7f861_2017-04-27,14.762
air_0241aa3964b7f861_2017-04-28,21.061
air_0241aa3964b7f861_2017-04-29,25.865
air_0241aa3964b7f861_2017-04-30,28.947
air_0241aa3964b7f861_2017-05-01,12.662
air_0241aa3964b7f861_2017-05-02,14.887
air_0241aa3964b7f861_2017-05-03,19.526
air_0241aa3964b7f861_2017-05-04,21.533
air_0241aa3964b7f861_2017-05-05,25.533
air_0241aa3964b7f861_2017-05-06,24.316
air_0241aa3964b7f861_2017-05-07,28.947
air_0241aa3964b7f861_2017-05-08,12.662
air_0241aa3964b7f861_2017-05-09,14.887
air_0241aa3964b7f861_2017-05-10,15.201
air_0241aa3964b7f861_2017-05-11,14.762
air_0241aa3964b7f861_2017-05-12,21.061
air_0241aa3964b7f861_2017-05-13,24.316
air_0241aa3964b7f861_2017-05-14,28.947
air_0241aa3964b7f861_2017-05-15,12.662
air_0241aa3964b7f861_2017-05-16,14.887
air_0241aa3964b7f861_2017-05-17,15.201
air_0241aa3964b7f861_2017-05-18,14.762
air_0241aa3964b7f861_2017-05-19,21.061
air_0241aa3964b7f861_2017-05-20,24.316
air_0241aa3964b7f861_2017-05-21,28.947
air_0241aa3964b7f861_2017-05-22,12.662
air_0241aa3964b7f861_2017-05-23,14.887
air_0241aa3964b7f861_2017-05-24,15.201
air_0241aa3964b7f861_2017-05-25,14.762
air_0241aa3964b7f861_2017-05-26,21.061
air_0241aa3964b7f861_2017-05-27,24.316
air_0241aa3964b7f861_2017-05-28,28.947
air_0241aa3964b7f861_2017-05-29,12.662
air_0241aa3964b7f861_2017-05-30,14.887
air_0241aa3964b7f861_2017-05-31,15.201
air_0328696196e46f18_2017-04-23,32.044
air_0328696196e46f18_2017-04-24,24.792
air_0328696196e46f18_2017-04-25,25.713
air_0328696196e46f18_2017-04-26,28.35
air_0328696196e46f18_2017-04-27,26.46
air_0328696196e46f18_2017-04-28,32.515
air_0328696196e46f18_2017-04-29,36.364
air_0328696196e46f18_2017-04-30,32.044
air_0328696196e46f18_2017-05-01,24.792
air_0328696196e46f18_2017-05-02,25.713
air_0328696196e46f18_2017-05-03,29.661
air_0328696196e46f18_2017-05-04,32.686
air_0328696196e46f18_2017-05-05,35.5
air_0328696196e46f18_2017-05-06,34.532
air_0328696196e46f18_2017-05-07,32.044
air_0328696196e46f18_2017-05-08,24.792
air_0328696196e46f18_2017-05-09,25.713
air_0328696196e46f18_2017-05-10,28.35
air_0328696196e46f18_2017-05-11,26.46
air_0328696196e46f18_2017-05-12,32.515
air_0328696196e46f18_2017-05-13,34.532
air_0328696196e46f18_2017-05-14,32.044
air_0328696196e46f18_2017-05-15,24.792
air_0328696196e46f18_2017-05-16,25.713
air_0328696196e46f18_2017-05-17,28.35
air_0328696196e46f18_2017-05-18,26.46
air_0328696196e46f18_2017-05-19,32.515
air_0328696196e46f18_2017-05-20,34.532
air_0328696196e46f18_2017-05-21,32.044
air_0328696196e46f18_2017-05-22,24.792
air_0328696196e46f18_2017-05-23,25.713
air_0328696196e46f18_2017-05-24,28.35
air_0328696196e46f18_2017-05-25,26.46
air_0328696196e46f18_2017-05-26,32.515
air_0328696196e46f18_2017-05-27,34.532
air_0328696196e46f18_2017-05-28,32.044
air_0328696196e46f18_2017-05-29,24.792
air_0328696196e46f18_2017-05-30,25.713
air_0328696196e46f18_2017-05-31,28.35
air_034a3d5b40d5b1b1_2017-04-23,30.709
air_034a3d5b40d5b1b1_2017-04-24,17.852
air_034a3d5b40d5b1b1_2017-04-25,19.241
air_034a3d5b40d5b1b1_2017-04-26,21.381
air_034a3d5b40d5b1b1_2017-04-27,19.874
air_034a3d5b40d5b1b1_2017-04-28,25.455
air_034a3d5b40d5b1b1_2017-04-29,31.904
air_034a3d5b40d5b1b1_2017-04-30,30.709
air_034a3d5b40d5b1b1_2017-05-01,17.852
air_034a3d5b40d5b1b1_2017-05-02,19.241
air_034a3d5b40d5b1b1_2017-05-03,24.297
air_034a3d5b40d5b1b1_2017-05-04,27.155
air_034a3d5b40d5b1b1_2017-05-05,29.109
air_034a3d5b40d5b1b1_2017-05-06,30.008
air_034a3d5b40d5b1b1_2017-05-07,30.709
air_034a3d5b40d5b1b1_2017-05-08,17.852
air_034a3d5b40d5b1b1_2017-05-09,19.241
air_034a3d5b40d5b1b1_2017-05-10,21.381
air_034a3d5b40d5b1b1_2017-05-11,19.874
air_034a3d5b40d5b1b1_2017-05-12,25.455
air_034a3d5b40d5b1b1_2017-05-13,30.008
air_034a3d5b40d5b1b1_2017-05-14,30.709
air_034a3d5b40d5b1b1_2017-05-15,17.852
air_034a3d5b40d5b1b1_2017-05-16,19.241
air_034a3d5b40d5b1b1_2017-05-17,21.381
air_034a3d5b40d5b1b1_2017-05-18,19.874
air_034a3d5b40d5b1b1_2017-05-19,25.455
air_034a3d5b40d5b1b1_2017-05-20,30.008
air_034a3d5b40d5b1b1_2017-05-21,30.709
air_034a3d5b40d5b1b1_2017-05-22,17.852
air_034a3d5b40d5b1b1_2017-05-23,19.241
air_034a3d5b40d5b1b1_2017-05-24,21.381
air_034a3d5b40d5b1b1_2017-05-25,19.874
air_034a3d5b40d5b1b1_2017-05-26,25.455
air_034a3d5b40d5b1b1_2017-05-27,30.008
air_034a3d5b40d5b1b1_2017-05-28,30.709
air_034a3d5b40d5b1b1_2017-05-29,17.852
air_034a3d5b40d5b1b1_2017-05-30,19.241
air_034a3d5b40d5b1b1_2017-05-31,21.381
air_036d4f1ee7285390_2017-04-23,32.205
air_036d4f1ee7285390_2017-04-24,21.555
air_036d4f1ee7285390_2017-04-25,23.301
air_036d4f1ee7285390_2017-04-26,25.619
air_036d4f1ee7285390_2017-04-27,24.492
air_036d4f1ee7285390_2017-04-28,29.823
air_036d4f1ee7285390_2017-04-29,36.332
air_036d4f1ee7285390_2017-04-30,32.205
air_036d4f1ee7285390_2017-05-01,21.555
air_036d4f1ee7285390_2017-05-02,23.301
air_036d4f1ee7285390_2017-05-03,28.717
air_036d4f1ee7285390_2017-05-04,30.519
air_036d4f1ee7285390_2017-05-05,33.538
air_036d4f1ee7285390_2017-05-06,36.121
air_036d4f1ee7285390_2017-05-07,32.205
air_036d4f1ee7285390_2017-05-08,21.555
air_036d4f1ee7285390_2017-05-09,23.301
air_036d4f1ee7285390_2017-05-10,25.619
air_036d4f1ee7285390_2017-05-11,24.492
air_036d4f1ee7285390_2017-05-12,29.823
air_036d4f1ee7285390_2017-05-13,36.121
air_036d4f1ee7285390_2017-05-14,32.205
air_036d4f1ee7285390_2017-05-15,21.555
air_036d4f1ee7285390_2017-05-16,23.301
air_036d4f1ee7285390_2017-05-17,25.619
air_036d4f1ee7285390_2017-05-18,24.492
air_036d4f1ee7285390_2017-05-19,29.823
air_036d4f1ee7285390_2017-05-20,36.121
air_036d4f1ee7285390_2017-05-21,32.205
air_036d4f1ee7285390_2017-05-22,21.555
air_036d4f1ee7285390_2017-05-23,23.301
air_036d4f1ee7285390_2017-05-24,25.619
air_036d4f1ee7285390_2017-05-25,24.492
air_036d4f1ee7285390_2017-05-26,29.823
air_036d4f1ee7285390_2017-05-27,36.121
air_036d4f1ee7285390_2017-05-28,32.205
air_036d4f1ee7285390_2017-05-29,21.555
air_036d4f1ee7285390_2017-05-30,23.301
air_036d4f1ee7285390_2017-05-31,25.619
air_0382c794b73b51ad_2017-04-23,17.995
air_0382c794b73b51ad_2017-04-24,11.42
air_0382c794b73b51ad_2017-04-25,9.766
air_0382c794b73b51ad_2017-04-26,10.949
air_0382c794b73b51ad_2017-04-27,10.08
air_0382c794b73b51ad_2017-04-28,14.597
air_0382c794b73b51ad_2017-04-29,20.522
air_0382c794b73b51ad_2017-04-30,17.995
air_0382c794b73b51ad_2017-05-01,11.42
air_0382c794b73b51ad_2017-05-02,9.766
air_0382c794b73b51ad_2017-05-03,14.406
air_0382c794b73b51ad_2017-05-04,15.757
air_0382c794b73b51ad_2017-05-05,18.115
air_0382c794b73b51ad_2017-05-06,20.208
air_0382c794b73b51ad_2017-05-07,17.995
air_0382c794b73b51ad_2017-05-08,11.42
air_0382c794b73b51ad_2017-05-09,9.766
air_0382c794b73b51ad_2017-05-10,10.949
air_0382c794b73b51ad_2017-05-11,10.08
air_0382c794b73b51ad_2017-05-12,14.597
air_0382c794b73b51ad_2017-05-13,20.208
air_0382c794b73b51ad_2017-05-14,17.995
air_0382c794b73b51ad_2017-05-15,11.42
air_0382c794b73b51ad_2017-05-16,9.766
air_0382c794b73b51ad_2017-05-17,10.949
air_0382c794b73b51ad_2017-05-18,10.08
air_0382c794b73b51ad_2017-05-19,14.597
air_0382c794b73b51ad_2017-05-20,20.208
air_0382c794b73b51ad_2017-05-21,17.995
air_0382c794b73b51ad_2017-05-22,11.42
air_0382c794b73b51ad_2017-05-23,9.766
air_0382c794b73b51ad_2017-05-24,10.949
air_0382c794b73b51ad_2017-05-25,10.08
air_0382c794b73b51ad_2017-05-26,14.597
air_0382c794b73b51ad_2017-05-27,20.208
air_0382c794b73b51ad_2017-05-28,17.995
air_0382c794b73b51ad_2017-05-29,11.42
air_0382c794b73b51ad_2017-05-30,9.766
air_0382c794b73b51ad_2017-05-31,10.949
air_03963426c9312048_2017-04-23,25.838
air_03963426c9312048_2017-04-24,22.05
air_03963426c9312048_2017-04-25,22.753
air_03963426c9312048_2017-04-26,25.329
air_03963426c9312048_2017-04-27,24.668
air_03963426c9312048_2017-04-28,33.219
air_03963426c9312048_2017-04-29,34.235
air_03963426c9312048_2017-04-30,25.838
air_03963426c9312048_2017-05-01,22.05
air_03963426c9312048_2017-05-02,22.753
air_03963426c9312048_2017-05-03,26.386
air_03963426c9312048_2017-05-04,27.913
air_03963426c9312048_2017-05-05,35.178
air_03963426c9312048_2017-05-06,35.632
air_03963426c9312048_2017-05-07,25.838
air_03963426c9312048_2017-05-08,22.05
air_03963426c9312048_2017-05-09,22.753
air_03963426c9312048_2017-05-10,25.329
air_03963426c9312048_2017-05-11,24.668
air_03963426c9312048_2017-05-12,33.219
air_03963426c9312048_2017-05-13,35.632
air_03963426c9312048_2017-05-14,25.838
air_03963426c9312048_2017-05-15,22.05
air_03963426c9312048_2017-05-16,22.753
air_03963426c9312048_2017-05-17,25.329
air_03963426c9312048_2017-05-18,24.668
air_03963426c9312048_2017-05-19,33.219
air_03963426c9312048_2017-05-20,35.632
air_03963426c9312048_2017-05-21,25.838
air_03963426c9312048_2017-05-22,22.05
air_03963426c9312048_2017-05-23,22.753
air_03963426c9312048_2017-05-24,25.329
air_03963426c9312048_2017-05-25,24.668
air_03963426c9312048_2017-05-26,33.219
air_03963426c9312048_2017-05-27,35.632
air_03963426c9312048_2017-05-28,25.838
air_03963426c9312048_2017-05-29,22.05
air_03963426c9312048_2017-05-30,22.753
air_03963426c9312048_2017-05-31,25.329
air_04341b588bde96cd_2017-04-23,26.846
air_04341b588bde96cd_2017-04-24,20.353
air_04341b588bde96cd_2017-04-25,25.21
air_04341b588bde96cd_2017-04-26,27.116
air_04341b588bde96cd_2017-04-27,28.255
air_04341b588bde96cd_2017-04-28,37.807
air_04341b588bde96cd_2017-04-29,41.684
air_04341b588bde96cd_2017-04-30,26.846
air_04341b588bde96cd_2017-05-01,20.353
air_04341b588bde96cd_2017-05-02,25.21
air_04341b588bde96cd_2017-05-03,30.52
air_04341b588bde96cd_2017-05-04,34.926
air_04341b588bde96cd_2017-05-05,41.72
air_04341b588bde96cd_2017-05-06,41.239
air_04341b588bde96cd_2017-05-07,26.846
air_04341b588bde96cd_2017-05-08,20.353
air_04341b588bde96cd_2017-05-09,25.21
air_04341b588bde96cd_2017-05-10,27.116
air_04341b588bde96cd_2017-05-11,28.255
air_04341b588bde96cd_2017-05-12,37.807
air_04341b588bde96cd_2017-05-13,41.239
air_04341b588bde96cd_2017-05-14,26.846
air_04341b588bde96cd_2017-05-15,20.353
air_04341b588bde96cd_2017-05-16,25.21
air_04341b588bde96cd_2017-05-17,27.116
air_04341b588bde96cd_2017-05-18,28.255
air_04341b588bde96cd_2017-05-19,37.807
air_04341b588bde96cd_2017-05-20,41.239
air_04341b588bde96cd_2017-05-21,26.846
air_04341b588bde96cd_2017-05-22,20.353
air_04341b588bde96cd_2017-05-23,25.21
air_04341b588bde96cd_2017-05-24,27.116
air_04341b588bde96cd_2017-05-25,28.255
air_04341b588bde96cd_2017-05-26,37.807
air_04341b588bde96cd_2017-05-27,41.239
air_04341b588bde96cd_2017-05-28,26.846
air_04341b588bde96cd_2017-05-29,20.353
air_04341b588bde96cd_2017-05-30,25.21
air_04341b588bde96cd_2017-05-31,27.116
air_049f6d5b402a31b2_2017-04-23,24.782
air_049f6d5b402a31b2_2017-04-24,15.586
air_049f6d5b402a31b2_2017-04-25,17.412
air_049f6d5b402a31b2_2017-04-26,18.829
air_049f6d5b402a31b2_2017-04-27,18.158
air_049f6d5b402a31b2_2017-04-28,24.383
air_049f6d5b402a31b2_2017-04-29,27.861
air_049f6d5b402a31b2_2017-04-30,24.782
air_049f6d5b402a31b2_2017-05-01,15.586
air_049f6d5b402a31b2_2017-05-02,17.412
air_049f6d5b402a31b2_2017-05-03,23.463
air_049f6d5b402a31b2_2017-05-04,25.096
air_049f6d5b402a31b2_2017-05-05,26.13
air_049f6d5b402a31b2_2017-05-06,25.053
air_049f6d5b402a31b2_2017-05-07,24.782
air_049f6d5b402a31b2_2017-05-08,15.586
air_049f6d5b402a31b2_2017-05-09,17.412
air_049f6d5b402a31b2_2017-05-10,18.829
air_049f6d5b402a31b2_2017-05-11,18.158
air_049f6d5b402a31b2_2017-05-12,24.383
air_049f6d5b402a31b2_2017-05-13,25.053
air_049f6d5b402a31b2_2017-05-14,24.782
air_049f6d5b402a31b2_2017-05-15,15.586
air_049f6d5b402a31b2_2017-05-16,17.412
air_049f6d5b402a31b2_2017-05-17,18.829
air_049f6d5b402a31b2_2017-05-18,18.158
air_049f6d5b402a31b2_2017-05-19,24.383
air_049f6d5b402a31b2_2017-05-20,25.053
air_049f6d5b402a31b2_2017-05-21,24.782
air_049f6d5b402a31b2_2017-05-22,15.586
air_049f6d5b402a31b2_2017-05-23,17.412
air_049f6d5b402a31b2_2017-05-24,18.829
air_049f6d5b402a31b2_2017-05-25,18.158
air_049f6d5b402a31b2_2017-05-26,24.383
air_049f6d5b402a31b2_2017-05-27,25.053
air_049f6d5b402a31b2_2017-05-28,24.782
air_049f6d5b402a31b2_2017-05-29,15.586
air_049f6d5b402a31b2_2017-05-30,17.412
air_049f6d5b402a31b2_2017-05-31,18.829
air_04cae7c1bc9b2a0b_2017-04-23,22.138
air_04cae7c1bc9b2a0b_2017-04-24,15.571
air_04cae7c1bc9b2a0b_2017-04-25,17.251
air_04cae7c1bc9b2a0b_2017-04-26,18.406
air_04cae7c1bc9b2a0b_2017-04-27,17.037
air_04cae7c1bc9b2a0b_2017-04-28,27.978
air_04cae7c1bc9b2a0b_2017-04-29,36.924
air_04cae7c1bc9b2a0b_2017-04-30,22.138
air_04cae7c1bc9b2a0b_2017-05-01,15.571
air_04cae7c1bc9b2a0b_2017-05-02,17.251
air_04cae7c1bc9b2a0b_2017-05-03,24.827
air_04cae7c1bc9b2a0b_2017-05-04,26.962
air_04cae7c1bc9b2a0b_2017-05-05,33.721
air_04cae7c1bc9b2a0b_2017-05-06,34.28
air_04cae7c1bc9b2a0b_2017-05-07,22.138
air_04cae7c1bc9b2a0b_2017-05-08,15.571
air_04cae7c1bc9b2a0b_2017-05-09,17.251
air_04cae7c1bc9b2a0b_2017-05-10,18.406
air_04cae7c1bc9b2a0b_2017-05-11,17.037
air_04cae7c1bc9b2a0b_2017-05-12,27.978
air_04cae7c1bc9b2a0b_2017-05-13,34.28
air_04cae7c1bc9b2a0b_2017-05-14,22.138
air_04cae7c1bc9b2a0b_2017-05-15,15.571
air_04cae7c1bc9b2a0b_2017-05-16,17.251
air_04cae7c1bc9b2a0b_2017-05-17,18.406
air_04cae7c1bc9b2a0b_2017-05-18,17.037
air_04cae7c1bc9b2a0b_2017-05-19,27.978
air_04cae7c1bc9b2a0b_2017-05-20,34.28
air_04cae7c1bc9b2a0b_2017-05-21,22.138
air_04cae7c1bc9b2a0b_2017-05-22,15.571
air_04cae7c1bc9b2a0b_2017-05-23,17.251
air_04cae7c1bc9b2a0b_2017-05-24,18.406
air_04cae7c1bc9b2a0b_2017-05-25,17.037
air_04cae7c1bc9b2a0b_2017-05-26,27.978
air_04cae7c1bc9b2a0b_2017-05-27,34.28
air_04cae7c1bc9b2a0b_2017-05-28,22.138
air_04cae7c1bc9b2a0b_2017-05-29,15.571
air_04cae7c1bc9b2a0b_2017-05-30,17.251
air_04cae7c1bc9b2a0b_2017-05-31,18.406
air_0585011fa179bcce_2017-04-23,29.717
air_0585011fa179bcce_2017-04-24,20.77
air_0585011fa179bcce_2017-04-25,21.625
air_0585011fa179bcce_2017-04-26,23.11
air_0585011fa179bcce_2017-04-27,22.307
air_0585011fa179bcce_2017-04-28,28.518
air_0585011fa179bcce_2017-04-29,35.232
air_0585011fa179bcce_2017-04-30,29.717
air_0585011fa179bcce_2017-05-01,20.77
air_0585011fa179bcce_2017-05-02,21.625
air_0585011fa179bcce_2017-05-03,26.671
air_0585011fa179bcce_2017-05-04,31.101
air_0585011fa179bcce_2017-05-05,32.997
air_0585011fa179bcce_2017-05-06,34.584
air_0585011fa179bcce_2017-05-07,29.717
air_0585011fa179bcce_2017-05-08,20.77
air_0585011fa179bcce_2017-05-09,21.625
air_0585011fa179bcce_2017-05-10,23.11
air_0585011fa179bcce_2017-05-11,22.307
air_0585011fa179bcce_2017-05-12,28.518
air_0585011fa179bcce_2017-05-13,34.584
air_0585011fa179bcce_2017-05-14,29.717
air_0585011fa179bcce_2017-05-15,20.77
air_0585011fa179bcce_2017-05-16,21.625
air_0585011fa179bcce_2017-05-17,23.11
air_0585011fa179bcce_2017-05-18,22.307
air_0585011fa179bcce_2017-05-19,28.518
air_0585011fa179bcce_2017-05-20,34.584
air_0585011fa179bcce_2017-05-21,29.717
air_0585011fa179bcce_2017-05-22,20.77
air_0585011fa179bcce_2017-05-23,21.625
air_0585011fa179bcce_2017-05-24,23.11
air_0585011fa179bcce_2017-05-25,22.307
air_0585011fa179bcce_2017-05-26,28.518
air_0585011fa179bcce_2017-05-27,34.584
air_0585011fa179bcce_2017-05-28,29.717
air_0585011fa179bcce_2017-05-29,20.77
air_0585011fa179bcce_2017-05-30,21.625
air_0585011fa179bcce_2017-05-31,23.11
air_05c325d315cc17f5_2017-04-23,26.929
air_05c325d315cc17f5_2017-04-24,19.425
air_05c325d315cc17f5_2017-04-25,20.685
air_05c325d315cc17f5_2017-04-26,22.19
air_05c325d315cc17f5_2017-04-27,21.29
air_05c325d315cc17f5_2017-04-28,29.567
air_05c325d315cc17f5_2017-04-29,33.84
air_05c325d315cc17f5_2017-04-30,26.929
air_05c325d315cc17f5_2017-05-01,19.425
air_05c325d315cc17f5_2017-05-02,20.685
air_05c325d315cc17f5_2017-05-03,25.896
air_05c325d315cc17f5_2017-05-04,27.903
air_05c325d315cc17f5_2017-05-05,33.42
air_05c325d315cc17f5_2017-05-06,33.276
air_05c325d315cc17f5_2017-05-07,26.929
air_05c325d315cc17f5_2017-05-08,19.425
air_05c325d315cc17f5_2017-05-09,20.685
air_05c325d315cc17f5_2017-05-10,22.19
air_05c325d315cc17f5_2017-05-11,21.29
air_05c325d315cc17f5_2017-05-12,29.567
air_05c325d315cc17f5_2017-05-13,33.276
air_05c325d315cc17f5_2017-05-14,26.929
air_05c325d315cc17f5_2017-05-15,19.425
air_05c325d315cc17f5_2017-05-16,20.685
air_05c325d315cc17f5_2017-05-17,22.19
air_05c325d315cc17f5_2017-05-18,21.29
air_05c325d315cc17f5_2017-05-19,29.567
air_05c325d315cc17f5_2017-05-20,33.276
air_05c325d315cc17f5_2017-05-21,26.929
air_05c325d315cc17f5_2017-05-22,19.425
air_05c325d315cc17f5_2017-05-23,20.685
air_05c325d315cc17f5_2017-05-24,22.19
air_05c325d315cc17f5_2017-05-25,21.29
air_05c325d315cc17f5_2017-05-26,29.567
air_05c325d315cc17f5_2017-05-27,33.276
air_05c325d315cc17f5_2017-05-28,26.929
air_05c325d315cc17f5_2017-05-29,19.425
air_05c325d315cc17f5_2017-05-30,20.685
air_05c325d315cc17f5_2017-05-31,22.19
air_0647f17b4dc041c8_2017-04-23,32.205
air_0647f17b4dc041c8_2017-04-24,21.555
air_0647f17b4dc041c8_2017-04-25,23.301
air_0647f17b4dc041c8_2017-04-26,25.619
air_0647f17b4dc041c8_2017-04-27,24.492
air_0647f17b4dc041c8_2017-04-28,29.823
air_0647f17b4dc041c8_2017-04-29,36.332
air_0647f17b4dc041c8_2017-04-30,32.205
air_0647f17b4dc041c8_2017-05-01,21.555
air_0647f17b4dc041c8_2017-05-02,23.301
air_0647f17b4dc041c8_2017-05-03,28.717
air_0647f17b4dc041c8_2017-05-04,30.519
air_0647f17b4dc041c8_2017-05-05,33.538
air_0647f17b4dc041c8_2017-05-06,36.121
air_0647f17b4dc041c8_2017-05-07,32.205
air_0647f17b4dc041c8_2017-05-08,21.555
air_0647f17b4dc041c8_2017-05-09,23.301
air_0647f17b4dc041c8_2017-05-10,25.619
air_0647f17b4dc041c8_2017-05-11,24.492
air_0647f17b4dc041c8_2017-05-12,29.823
air_0647f17b4dc041c8_2017-05-13,36.121
air_0647f17b4dc041c8_2017-05-14,32.205
air_0647f17b4dc041c8_2017-05-15,21.555
air_0647f17b4dc041c8_2017-05-16,23.301
air_0647f17b4dc041c8_2017-05-17,25.619
air_0647f17b4dc041c8_2017-05-18,24.492
air_0647f17b4dc041c8_2017-05-19,29.823
air_0647f17b4dc041c8_2017-05-20,36.121
air_0647f17b4dc041c8_2017-05-21,32.205
air_0647f17b4dc041c8_2017-05-22,21.555
air_0647f17b4dc041c8_2017-05-23,23.301
air_0647f17b4dc041c8_2017-05-24,25.619
air_0647f17b4dc041c8_2017-05-25,24.492
air_0647f17b4dc041c8_2017-05-26,29.823
air_0647f17b4dc041c8_2017-05-27,36.121
air_0647f17b4dc041c8_2017-05-28,32.205
air_0647f17b4dc041c8_2017-05-29,21.555
air_0647f17b4dc041c8_2017-05-30,23.301
air_0647f17b4dc041c8_2017-05-31,25.619
air_064e203265ee5753_2017-04-23,27.327
air_064e203265ee5753_2017-04-24,17.023
air_064e203265ee5753_2017-04-25,16.771
air_064e203265ee5753_2017-04-26,19.074
air_064e203265ee5753_2017-04-27,17.352
air_064e203265ee5753_2017-04-28,19.197
air_064e203265ee5753_2017-04-29,28.334
air_064e203265ee5753_2017-04-30,27.327
air_064e203265ee5753_2017-05-01,17.023
air_064e203265ee5753_2017-05-02,16.771
air_064e203265ee5753_2017-05-03,22.841
air_064e203265ee5753_2017-05-04,23.837
air_064e203265ee5753_2017-05-05,23.925
air_064e203265ee5753_2017-05-06,28.404
air_064e203265ee5753_2017-05-07,27.327
air_064e203265ee5753_2017-05-08,17.023
air_064e203265ee5753_2017-05-09,16.771
air_064e203265ee5753_2017-05-10,19.074
air_064e203265ee5753_2017-05-11,17.352
air_064e203265ee5753_2017-05-12,19.197
air_064e203265ee5753_2017-05-13,28.404
air_064e203265ee5753_2017-05-14,27.327
air_064e203265ee5753_2017-05-15,17.023
air_064e203265ee5753_2017-05-16,16.771
air_064e203265ee5753_2017-05-17,19.074
air_064e203265ee5753_2017-05-18,17.352
air_064e203265ee5753_2017-05-19,19.197
air_064e203265ee5753_2017-05-20,28.404
air_064e203265ee5753_2017-05-21,27.327
air_064e203265ee5753_2017-05-22,17.023
air_064e203265ee5753_2017-05-23,16.771
air_064e203265ee5753_2017-05-24,19.074
air_064e203265ee5753_2017-05-25,17.352
